From_ID,To_ID,NearRank,From_ID_Orig,From_Q1,From_Q2,From_Q3,From_Q4,From_Q5,From_Q6,From_Q7,From_Q8_1,From_Q8_2,From_Q8_3,From_Q8_4,From_Q8_5,From_Q8_6,From_Q8_7,From_Q8_8,From_Q8_9,From_Q8_10,From_Q8_11,From_Q9,From_Q10,From_Q11,From_Q12,From_Q13,From_Q14,From_Q15,From_Q16,From_Q17,From_Q18,From_Q19,From_Latitude,From_Longitude,To_Point_Count,To_GRID_ID,To_AnalysisArea,Total_Kilometers
273,2457,1,7417,19,1,4,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-11.14344565,37.51196016,15,HQ-220,21.6506352,94.13717605
273,3858,2,7417,19,1,4,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-11.14344565,37.51196016,1,HW-215,21.65063554,126.56758226
274,49860,2,4307,50,2,4,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,2,1,1,4,4,-3.21300371,37.30749187,2,GP-50,21.65063561,0.32447765
275,14916,1,3857,37,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-8.99840347,34.54875588,8,DY-175,21.6506353,9.47592355
275,14917,2,3857,37,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-8.99840347,34.54875588,9,DZ-175,21.65063533,13.61389098
276,14916,1,3856,38,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.00232832,34.54856986,8,DY-175,21.6506353,9.89550406
276,14917,2,3856,38,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.00232832,34.54856986,9,DZ-175,21.65063533,13.99350214
277,48663,1,7446,43,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.27499192,34.20540792,5,DM-54,21.65063544,15.0192087
277,48383,2,7446,43,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.27499192,34.20540792,4,DL-55,21.65063499,19.51448028
278,28411,1,1612,33,2,1,1,5,1,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,6,5,-1,4,4,-6.87188038,38.57186722,4,HX-127,21.650635,17.63021823
278,28413,2,1612,33,2,1,1,5,1,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,6,5,-1,4,4,-6.87188038,38.57186722,4,HZ-127,21.65063521,21.20152864
279,60320,2,5861,38,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,1,-1,1,4,-1.46459768,31.73768243,18,BD-12,21.65063525,0.58386159
280,27590,2,9341,28,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,4,1,1,1,-6.7963228,39.23717524,1256,IN-130,21.65063495,0.98171798
281,48732,2,5502,32,2,2,5,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,4,1,6,1,1,1,1,-3.37587143,36.84744664,29,GD-54,21.65063535,1.79797416
282,46517,1,8389,30,2,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,1,1,4,-3.69357877,37.42660687,1,GU-62,21.65063529,7.72442336
282,46238,2,8389,30,2,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,1,1,4,-3.69357877,37.42660687,6,GU-63,21.65063511,12.29592198
283,58083,1,3086,24,1,1,7,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,3,4,4,1,1,-1.85417375,31.59028144,3,AY-20,21.65063505,1.98059559
283,58362,2,3086,24,1,1,7,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,3,4,4,1,1,-1.85417375,31.59028144,5,AY-19,21.65063526,2.00579459
284,27038,2,9269,32,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-6.96861435,39.51293691,1,IT-132,21.65063528,3.79855166
285,51937,2,1607,22,1,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,4,5,5,1,1,-2.63524143,31.31063357,1,AQ-42,21.65063514,24.31830375
286,32894,1,6806,25,2,4,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,3,4,-1,1,1,-6.14825193,39.5161465,8,IQ-111,21.65063518,22.03632853
286,31775,2,6806,25,2,4,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,3,4,-1,1,1,-6.14825193,39.5161465,13,IN-115,21.65063535,27.6295372
287,6688,2,456,40,2,1,2,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,3,-1,1,1,-10.27474173,40.17467271,15,JK-205,21.65063527,0.7824739
288,53655,2,546,23,1,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,4,-2.57612794,32.9555483,15,CI-36,21.65063529,0.20306512
289,27035,2,6962,43,2,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,2,1,-1,1,4,-6.95995603,39.33416377,2,IQ-132,21.6506353,1.31851323
290,54212,2,342,24,2,1,3,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.50211776,32.88833571,306,CH-34,21.65063489,1.19688449
291,7231,2,883,20,2,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,6,5,-1,1,4,-10.10486816,39.62105519,1,IV-203,21.65063484,2.35457359
292,42342,2,8918,52,2,1,3,2,1,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,5,1,5,1,4,1,1,-4.35682257,37.82365259,7,HE-77,21.65063516,8.93391648
293,4065,2,1659,50,2,2,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.70799373,35.80194613,1,FC-214,21.65063554,3.2195812
294,3783,2,704,39,2,3,3,2,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,5,1,3,-10.66272188,35.65755654,293,EZ-215,21.65063509,0.10572954
295,49139,1,769,19,2,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,4,4,-3.2519104,30.9067233,1,AI-52,21.65063536,5.44212798
295,49140,2,769,19,2,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,4,4,-3.2519104,30.9067233,14,AJ-52,21.65063552,6.17695252
296,62611,1,2682,35,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,5,2,-1,5,-1,1,1,-1.10541974,34.01765103,20,DK-4,21.65063531,3.43097693
296,61776,2,2682,35,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,5,2,-1,5,-1,1,1,-1.10541974,34.01765103,1,DM-7,21.65063561,20.74360563
297,12672,1,7969,46,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,1,-9.37872979,34.23889217,11,DM-183,21.65063574,16.22643604
297,12392,2,7969,46,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,1,-9.37872979,34.23889217,10,DL-184,21.65063535,18.3298187
298,3205,1,8886,44,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.73751688,34.7501598,9,EF-217,21.65063563,10.41736299
298,3206,2,8886,44,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.73751688,34.7501598,1,EG-217,21.65063522,15.39169006
299,1532,1,5759,27,2,4,6,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-11.20446108,34.98012353,2,EG-223,21.65063507,14.01158058
299,972,2,5759,27,2,4,6,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-11.20446108,34.98012353,2,EE-225,21.6506351,14.98058852
300,16525,1,7479,29,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,-1,3,4,-8.84998098,32.28147942,4,BL-169,21.65063534,35.89945511
300,16804,2,7479,29,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,-1,3,4,-8.84998098,32.28147942,5,BL-168,21.65063511,39.59923576
301,38466,2,1340,27,1,4,7,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,5,-1,1,1,-5.13054985,38.9754549,6,II-91,21.65063542,6.11110067
302,15505,1,8558,28,1,4,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.40938256,35.86671721,33,FD-173,21.65063523,38.93857864
302,20521,2,8558,28,1,4,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.40938256,35.86671721,11,EX-155,21.65063571,56.21043175
303,38763,1,7177,46,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.98435563,39.83284796,13,JA-90,21.6506352,9.29372675
303,38484,2,7177,46,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.98435563,39.83284796,4,JA-91,21.65063521,12.19396685
304,2457,1,8276,20,2,4,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,3,1,-1,1,4,-10.91856355,38.00522169,15,HQ-220,21.6506352,37.31845203
304,3858,2,8276,20,2,4,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,3,1,-1,1,4,-10.91856355,38.00522169,1,HW-215,21.65063554,67.28885771
305,27922,1,6460,28,2,2,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,1,2,1,-1,1,4,-5.97381467,29.85620503,6,V-128,21.65063478,101.08254601
305,38240,2,6460,28,2,2,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,1,2,1,-1,1,4,-5.97381467,29.85620503,1,Q-91,21.65063521,103.40305207
306,49030,2,3250,21,2,1,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,3,1,2,3,4,1,1,-3.39247471,37.54858364,77,GW-53,21.65063523,0.08049403
307,5815,1,5035,39,2,2,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-10.41522695,38.80633087,50,IA-208,21.65063527,3.30118289
307,6094,2,5035,39,2,2,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-10.41522695,38.80633087,7,IA-207,21.65063532,6.69064999
308,3205,1,8878,43,1,4,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.7369855,34.74421471,9,EF-217,21.65063563,11.03372603
308,3206,2,8878,43,1,4,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.7369855,34.74421471,1,EG-217,21.65063522,16.00079484
309,54491,2,1953,24,2,4,3,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,4,-2.4158842,32.93542776,38,CH-33,21.65063549,0.61453338
310,61716,2,5028,25,2,1,6,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,3,1,2,1,-1,1,1,-1.32424672,31.79119803,11,BE-7,21.65063547,1.40162547
311,58642,2,3466,41,1,2,6,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,1,-1,1,1,-1.74993584,31.61607727,2,AZ-18,21.65063566,0.2159768
312,57306,1,9084,44,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,4,4,-2.01450986,33.94600919,108,DG-23,21.6506356,3.14388741
312,57027,2,9084,44,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,4,4,-2.01450986,33.94600919,4,DG-24,21.65063546,5.13369479
313,31496,1,7337,50,2,1,6,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,2,-6.36529166,39.45408977,48,IN-116,21.65063502,27.57204384
313,31495,2,7337,50,2,1,6,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,2,-6.36529166,39.45408977,41,IM-116,21.65063535,29.87682851
314,6959,1,3035,30,2,3,3,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,1,6,1,4,4,4,1,4,-10.25823115,39.92049815,1,JC-204,21.65063531,6.13525933
314,6406,2,3035,30,2,3,3,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,1,6,1,4,4,4,1,4,-10.25823115,39.92049815,1,JH-206,21.65063521,12.59059509
315,32894,1,5968,46,2,1,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-5.92668369,39.2210545,8,IQ-111,21.65063518,14.04280519
315,32332,2,5968,46,2,1,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-5.92668369,39.2210545,4,IM-113,21.65063556,14.60508011
316,49139,1,775,18,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,4,4,-3.2505861,30.90922068,1,AI-52,21.65063536,5.53396402
316,49140,2,775,18,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,4,4,-3.2505861,30.90922068,14,AJ-52,21.65063552,6.01053101
317,37622,2,3659,40,1,1,3,5,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,1,2,1,1,4,-5.18209911,38.78944683,1,IB-94,21.65063498,0.65466929
318,11551,2,5893,21,2,1,5,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-9.45623693,33.94910271,2,DH-187,21.65063527,2.64967947
319,43945,2,5454,31,2,1,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,1,1,-1,1,1,-4.18859063,35.02130341,3,EL-71,21.65063557,6.40620216
320,14888,2,1096,35,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,1,3,1,-1,1,4,-8.90653018,33.45617079,187,CW-175,21.65063529,1.40760377
321,27590,2,8692,38,1,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,2,-1,1,-1,1,4,-6.85282244,39.25301638,1256,IN-130,21.65063495,0.26488723
322,6688,2,660,20,2,1,3,4,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,2,2,-1,1,1,1,4,-10.28183186,40.19744555,15,JK-205,21.65063527,1.66138287
323,43406,1,3078,30,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.29606819,35.86081981,22,FE-73,21.65063503,0.7803075
323,43404,2,3078,30,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.29606819,35.86081981,2,FC-73,21.65063559,8.52684841
324,43675,1,2337,25,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,2,-4.33771441,35.40073758,14,EU-72,21.65063508,10.24924175
324,43397,2,2337,25,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,2,-4.33771441,35.40073758,11,EV-73,21.65063553,10.80585976
325,12931,1,4634,45,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-9.27767424,33.36226067,6,CS-182,21.65063482,5.25941997
325,12936,2,4634,45,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-9.27767424,33.36226067,20,CX-182,21.65063513,18.2135298
326,12941,1,3835,45,2,3,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.18543205,33.72455595,1,DC-182,21.65063509,0.34533965
326,12942,2,3835,45,2,3,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.18543205,33.72455595,1,DD-182,21.65063546,1.45884422
327,3609,2,1121,36,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.69458832,39.81267143,1,JA-216,21.65063534,3.25260799
328,14085,1,1559,43,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,1,-9.09484521,34.80691832,12,EE-178,21.65063528,4.64208475
328,12410,2,1559,43,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,1,-9.09484521,34.80691832,7,ED-184,21.65063508,17.9793487
329,1532,1,4072,44,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-11.01827357,34.88454562,2,EG-223,21.65063507,3.51856025
329,2088,2,4072,44,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-11.01827357,34.88454562,7,EE-221,21.65063508,5.33344324
330,15149,2,3291,46,2,3,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-8.88288453,32.79958052,2,CE-174,21.65063555,1.46789458
331,40124,1,3194,50,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.83887149,38.41124012,2,HS-85,21.65063513,0.0615075
331,39844,2,3194,50,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.83887149,38.41124012,9,HR-86,21.6506353,1.13105286
332,42072,1,5745,35,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.45699411,38.32686512,2,HN-78,21.65063539,9.4764198
332,41794,2,5745,35,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.45699411,38.32686512,2,HO-79,21.65063544,9.55949735
333,14604,2,6186,45,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,5,5,-1,1,4,-8.95778975,33.24246526,3,CR-176,21.65063545,4.64327397
334,31958,1,9010,40,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,5,1,-1,4,4,-6.01403777,35.43580806,4,EV-114,21.65063551,9.04838437
334,32791,2,9010,40,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,5,1,-1,4,4,-6.01403777,35.43580806,4,ER-111,21.65063541,9.69846644
335,19497,1,9455,60,2,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.15591901,39.27952754,11,IL-159,21.65063546,8.71416175
335,18105,2,9455,60,2,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.15591901,39.27952754,17,IO-164,21.65063542,23.37271473
336,41138,2,8334,30,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,1,4,-4.60002826,34.46396498,1,DU-81,21.65063486,2.31336999
337,32894,1,4766,36,2,1,2,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,2,4,-5.77899075,39.3023531,8,IQ-111,21.65063518,21.37565604
337,32332,2,4766,36,2,1,2,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,2,4,-5.77899075,39.3023531,4,IM-113,21.65063556,32.43150109
338,62264,1,6988,25,1,4,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.17996555,31.42333506,23,AU-5,21.65063535,0.60446624
338,62543,2,6988,25,1,4,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.17996555,31.42333506,2,AU-4,21.65063524,1.05942311
339,15201,1,2120,30,2,1,3,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,4,-8.82187236,34.83961746,321,EE-174,21.65063522,0.5578288
339,14922,2,2120,30,2,1,3,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,4,-8.82187236,34.83961746,5,EE-175,21.65063497,5.51617692
340,36969,1,5268,25,2,1,3,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,5,2,-1,1,-1,1,2,-5.28190676,35.08547783,4,EK-96,21.65063513,1.89574835
340,36691,2,5268,25,2,1,3,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,5,2,-1,1,-1,1,2,-5.28190676,35.08547783,3,EL-97,21.65063538,3.73180513
341,62831,1,5343,29,2,1,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.08853926,31.80629409,4,BD-3,21.65063556,3.16093703
341,63110,2,5343,29,2,1,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.08853926,31.80629409,2,BD-2,21.65063502,5.38834668
342,12410,1,5256,24,1,1,5,3,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,1,-1,1,1,-9.21389972,34.85811462,7,ED-184,21.65063508,8.17043743
342,12131,2,5256,24,1,1,5,3,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,1,-1,1,1,-9.21389972,34.85811462,189,ED-185,21.65063486,11.82974117
343,31496,1,7247,21,2,1,5,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,1,4,4,-1,1,1,-6.32670131,39.54942867,48,IN-116,21.65063502,34.53920464
343,31775,2,7247,21,2,1,5,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,1,4,4,-1,1,1,-6.32670131,39.54942867,13,IN-115,21.65063535,36.93335065
344,61503,2,4380,26,2,2,6,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,4,3,-1,1,1,-1.34208611,34.38521208,114,DS-8,21.65063512,0.43351401
345,27312,2,8474,30,2,1,2,4,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,1,4,1,-6.87484109,39.26418435,571,IO-131,21.65063535,0.56325883
346,36808,2,2754,70,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.24617839,39.78141457,5,IY-97,21.65063539,14.96742482
347,21920,1,1710,54,2,3,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,4,2,-1,5,-1,4,4,-7.64726122,35.75606394,80,FB-150,21.65063514,7.81479735
347,21919,2,1710,54,2,3,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,4,2,-1,5,-1,4,4,-7.64726122,35.75606394,472,FA-150,21.65063554,11.86489681
348,2203,1,6164,27,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-10.92081167,39.37987201,2,IP-221,21.65063501,1.19349416
348,2762,2,6164,27,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-10.92081167,39.37987201,1,IQ-219,21.65063537,1.76490995
349,46972,2,863,21,2,1,2,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,5,-1,1,6,2,-1,5,-1,1,4,-3.67427509,33.44052693,7,CV-60,21.65063489,0.16077614
350,51433,1,7359,51,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,5,-1,1,4,-2.9353875,33.37790144,36,CS-44,21.65063518,2.06236314
350,52272,2,7359,51,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,5,-1,1,4,-2.9353875,33.37790144,13,CU-41,21.65063582,10.19120995
351,47808,1,1227,24,2,4,1,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,4,4,-3.5760599,33.39892013,10,CU-57,21.65063539,1.2511542
351,47250,2,1227,24,2,4,1,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,4,4,-3.5760599,33.39892013,66,CU-59,21.65063542,4.84705438
352,51963,2,724,44,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,1,1,4,-2.8796774,32.23398234,149,BQ-42,21.65063525,0.05063158
353,40029,2,635,27,2,4,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,4,1,2,3,-1,1,4,-4.83372604,34.75220498,37,EB-85,21.65063534,3.838498
354,45564,1,1923,36,2,2,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,1,-1,1,2,-4.05703652,33.08354071,20,CI-65,21.65063528,18.62920032
354,43617,2,1923,36,2,2,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,1,-1,1,2,-4.05703652,33.08354071,74,CO-72,21.65063529,19.41354464
355,57003,1,7325,35,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.07973648,32.93921324,2,CI-24,21.65063541,0.48712596
355,56725,2,7325,35,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.07973648,32.93921324,2,CJ-25,21.65063537,3.50154324
