Long,Lat,Join_Count,TARGET_FID,ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude,Region_Cod,Region_Nam
29.9689015483853,-4.363714722809791,1,662,4882,34,2,1,1,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.36371476,29.96890154,16,Kigoma
39.11392137146836,-10.759002212610884,1,663,6707,29,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,2,-1,2,-1,1,-1,1,4,-10.75900222,39.11392141,09,Mtwara
37.647147683981586,-6.818940377422267,1,664,849,28,1,4,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,3,1,5,5,5,1,4,-6.8189404,37.64714768,05,Morogoro
33.13119664595929,-3.752367494345616,1,665,4137,55,2,3,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.75236753,33.13119665,17,Shinyanga
33.705164057637916,-1.404317738958165,1,666,1257,38,2,2,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.4043177,33.70516405,20,Mara
32.29819229659333,-8.364481837792068,1,667,7678,17,2,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.36448185,32.2981923,12,Mbeya
35.50920572697095,-3.0455830190009556,1,668,7834,22,2,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.045583,35.50920576,02,Arusha
33.939542779765326,-2.6583344057644696,1,669,1082,34,2,2,3,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.65833439,33.93954282,24,Simiyu
39.327642974311345,-9.953016810246288,1,670,1499,75,1,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,5,4,-1,4,4,-9.95301681,39.32764301,08,Lindi
33.493499506964056,-2.116138101468477,1,671,9015,42,2,1,3,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.11613809,33.49349947,20,Mara
31.42314005456594,-1.1797450587316771,1,672,7078,19,2,4,6,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-1.17974502,31.42314008,18,Kagera
33.94888319259501,-9.464898951256044,1,673,5931,16,1,4,2,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-9.46489891,33.94888317,12,Mbeya
29.64556320266072,-4.879911565648005,1,674,7462,20,1,4,6,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,8,1,6,1,3,1,-1,1,1,-4.8799116,29.64556317,16,Kigoma
37.51238700646594,-3.2772169467180503,1,675,2786,52,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,1,3,1,-1,3,2,-3.27721694,37.51238702,03,Kilimanjaro
32.9233400537748,-2.488089338144003,1,676,582,20,1,4,6,5,2,1,1,0,0,0,0,0,0,0,1,0,0,6,-1,-1,1,5,1,2,1,-1,1,1,-2.48808933,32.92334006,19,Mwanza
37.29935557925577,-3.3401317665479824,1,677,1928,38,2,2,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,4,1,2,4,-1,1,2,-3.3401318,37.2993556,03,Kilimanjaro
38.941115424702744,-10.179873783163943,1,678,2922,27,1,4,7,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,5,1,5,3,4,1,1,-10.17987377,38.9411154,08,Lindi
39.169900337555916,-6.907422451109698,1,679,189,17,1,4,6,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,4,1,4,4,3,1,1,-6.90742249,39.16990036,07,Dar es salaam
33.48718839293551,-2.7011145741846208,1,680,4187,17,1,4,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,6,-1,-1,1,5,1,2,5,-1,1,4,-2.70111457,33.48718838,19,Mwanza
32.902879036716875,-2.526905349668346,1,681,265,19,2,4,6,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,5,-1,2,-1,2,-1,5,4,1,1,-2.52690536,32.902879,19,Mwanza
33.08146761862945,-4.053455186306818,1,682,1876,47,1,1,3,3,2,1,1,1,0,0,0,0,0,0,0,0,0,2,1,-1,1,5,1,4,5,-1,1,1,-4.05345523,33.08146761,14,Tabora
35.775128161479515,-7.8009053098637855,1,683,5263,30,2,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,4,-1,1,2,-7.80090531,35.77512816,11,Iringa
34.875018762074525,-4.445635195814381,1,684,2418,35,1,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,4,1,2,1,5,5,-1,1,1,-4.44563522,34.87501877,13,Singida
34.79627109679569,-9.362014153286466,1,685,592,22,2,4,6,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,4,-1,1,1,-9.36201415,34.79627114,22,Njombe
39.12269979825631,-5.079814749643588,1,686,472,20,2,4,7,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,1,1,-1,1,1,-5.07981476,39.12269981,04,Tanga
39.245161910711694,-6.812144211686486,1,687,9,22,2,4,6,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,5,-1,1,1,-6.81214421,39.24516188,07,Dar es salaam
38.93074527306285,-6.7454277273630945,1,688,2431,28,2,1,6,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,6,-1,1,4,1,5,5,4,1,1,-6.74542773,38.93074527,06,Pwani
35.73960778699862,-6.1718141168880765,1,689,4114,27,2,1,6,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,3,3,1,1,-6.17181416,35.73960776,01,Dodoma
36.6812095608933,-8.087780412577514,1,690,7708,16,2,4,6,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-8.08778038,36.68120952,05,Morogoro
39.11186881087569,-6.61637238648794,1,691,83,33,1,1,5,4,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,2,1,2,5,1,1,2,-6.61637237,39.11186882,07,Dar es salaam
31.84678158996948,-5.088438469972775,1,692,6456,21,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.08843849,31.84678157,14,Tabora
37.30008950284289,-3.3453146567833487,1,693,1170,55,1,1,3,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,5,3,1,1,3,-3.3453147,37.30008951,03,Kilimanjaro
33.30231897021943,-8.885678102917447,1,694,5852,20,2,2,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,4,-1,1,1,-8.8856781,33.302319,12,Mbeya
36.0816555248086,-6.586431854636894,1,695,1957,45,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.58643189,36.0816555,01,Dodoma
33.29422910209674,-3.830354177767299,1,696,3918,26,2,1,3,5,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-3.8303542,33.29422907,17,Shinyanga
39.122024893983365,-5.08047420731786,1,697,349,38,1,1,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,1,1,1,1,2,4,1,4,-5.08047424,39.12202486,04,Tanga
32.817035848503366,-5.0214611797368285,1,698,7729,30,1,4,7,5,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,2,5,5,1,1,-5.02146117,32.81703586,14,Tabora
36.66008918041684,-3.351546213337564,1,699,2727,30,1,1,7,4,2,1,1,0,0,1,0,0,0,0,0,0,0,2,-1,-1,1,3,1,3,4,4,1,1,-3.35154622,36.66008921,02,Arusha
37.549156757844,-3.3922610047527173,1,700,3237,27,1,1,4,4,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,2,1,3,5,3,1,1,-3.39226098,37.54915679,03,Kilimanjaro
39.263423312964896,-6.865083925074039,1,701,8715,48,1,1,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,3,1,3,5,5,1,1,-6.86508394,39.26342334,07,Dar es salaam
39.42337472734091,-10.873366920965676,1,702,4854,42,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,7,-1,1,6,1,2,5,5,1,4,-10.87336691,39.42337477,09,Mtwara
33.99162314735132,-2.8026869412261535,1,703,649,30,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,1,2,-1,2,5,1,1,-2.80268697,33.99162312,24,Simiyu
39.22325748065525,-6.14925719661002,1,704,1761,29,1,1,3,5,1,1,0,0,1,1,0,0,0,0,0,0,0,-1,-1,4,1,4,1,4,3,-1,1,1,-6.14925716,39.22325745,53,Mjini Magharibi
38.97446493046803,-5.1302497649389895,1,705,1563,46,1,1,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,4,4,-5.13024975,38.97446492,04,Tanga
39.52387455823553,-8.918367987581577,1,706,7307,37,1,1,3,5,2,1,1,0,0,1,0,0,0,0,0,0,0,1,-1,-1,1,4,1,3,5,-1,1,4,-8.91836797,39.52387454,08,Lindi
40.17600447261694,-10.273345422030795,1,707,345,30,1,4,7,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,2,-1,3,1,1,1,-10.27334541,40.17600443,09,Mtwara
31.06984181613763,-6.346034710403749,1,708,733,35,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,3,1,1,4,-6.34603467,31.06984182,23,Katavi
33.787912280203074,-1.5071099287448175,1,709,7860,49,1,1,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,3,1,2,1,-1,1,1,-1.50710989,33.78791224,20,Mara
35.6493460553971,-10.680031428312926,1,710,653,31,1,1,3,5,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-10.68003147,35.64934609,10,Ruvuma
39.24034406617991,-6.792826263140381,1,711,143,27,1,1,3,4,2,1,0,0,1,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,3,3,1,1,-6.79282625,39.24034404,07,Dar es salaam
40.17606439024641,-10.273280984723229,1,712,346,25,1,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,5,5,1,1,-10.27328097,40.17606441,09,Mtwara
39.726446361603536,-5.418870468106116,1,713,2684,70,1,1,6,1,2,1,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-5.41887051,39.72644634,55,Kusini Pemba
31.08240035364116,-6.3179669208050315,1,714,1535,23,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,3,3,1,4,-6.31796693,31.08240035,23,Katavi
39.52951705619815,-6.241170519389822,1,715,7164,47,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-1,4,7,1,4,1,2,5,1,1,4,-6.24117055,39.52951708,52,Kusini Unguja
34.79530145527801,-9.360999990219323,1,716,593,32,2,1,6,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,4,1,2,3,4,1,1,-9.36099996,34.79530147,22,Njombe
34.79495461574681,-9.364146704669253,1,717,699,30,2,4,6,5,1,1,1,1,0,0,0,0,0,0,0,0,0,3,6,-1,1,5,1,5,4,4,1,4,-9.36414672,34.79495464,22,Njombe
30.533650538449844,-2.8481056385794044,1,718,1272,30,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,1,4,-1,1,1,-2.84810567,30.53365058,18,Kagera
32.60416845366409,-3.8294334890336916,1,719,4695,29,1,1,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,1,2,5,4,1,1,-3.82943345,32.60416843,17,Shinyanga
39.2300032894498,-6.74048833953931,1,720,40,58,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,1,1,4,-6.74048833,39.23000325,07,Dar es salaam
39.01810077505719,-6.785431359166946,1,721,139,24,2,4,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,5,-1,1,1,-6.78543137,39.01810075,07,Dar es salaam
39.26337022253161,-6.768397787690303,1,722,66,43,1,1,3,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-1,-1,7,1,3,2,-1,1,1,1,2,-6.76839781,39.26337019,07,Dar es salaam
39.28353245992602,-6.867621569377213,1,723,9279,27,1,1,6,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,4,1,-1,1,1,-6.86762155,39.28353242,07,Dar es salaam
36.13218872398078,-10.472074079171874,1,724,6215,25,2,4,6,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-10.47207405,36.13218876,10,Ruvuma
39.19091256087218,-6.162759436394435,1,725,2886,30,2,1,6,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,4,-1,1,1,-6.16275945,39.19091256,53,Mjini Magharibi
31.526183914345186,-8.185330919844422,1,726,5628,30,1,1,6,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,4,2,-1,1,-1,1,1,-8.18533095,31.52618393,15,Rukwa
31.064228872747876,-6.341637330468471,1,727,602,38,2,2,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,1,3,4,-1,1,4,-6.34163734,31.06422889,23,Katavi
34.76666226570501,-9.337280476916884,1,728,7299,29,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,5,4,1,4,-9.33728051,34.76666226,22,Njombe
31.043210181561587,-5.114380157946502,1,729,7115,42,1,1,2,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,5,-1,1,3,1,3,5,-1,1,1,-5.1143802,31.04321021,16,Kigoma
37.90554196691464,-9.950663334285704,1,730,6787,38,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.9506633,37.90554195,08,Lindi
36.86678416110741,-3.2175537406804082,1,731,4269,32,2,4,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,4,-3.2175537,36.8667842,02,Arusha
31.13021893385625,-6.276815185901022,1,732,2221,37,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,-1,1,4,-6.27681521,31.13021892,23,Katavi
36.91529660004794,-7.769435080705155,1,733,7167,53,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,1,-7.76943511,36.91529658,05,Morogoro
38.678346975156735,-10.519363662611834,1,734,9193,29,1,1,4,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,7,-1,1,3,1,4,1,-1,1,4,-10.51936364,38.67834698,09,Mtwara
39.255428756093885,-11.029055535240616,1,735,5404,26,1,1,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,4,5,1,1,-11.02905555,39.25542872,09,Mtwara
32.42240962728232,-4.08862052548164,1,736,6936,32,1,4,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,1,-4.0886205,32.4224096,17,Shinyanga
32.24166598700316,-4.054538621617665,1,737,7461,30,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.05453864,32.24166598,17,Shinyanga
38.38500616154628,-5.125015472264733,1,738,1548,68,1,1,3,1,2,1,0,1,0,0,0,0,1,0,0,0,0,-1,1,-1,1,3,2,-1,5,5,1,1,-5.12501544,38.38500614,04,Tanga
39.07275715155193,-6.96307440596519,1,739,227,34,2,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,3,5,1,1,-6.96307441,39.07275713,07,Dar es salaam
32.31711108597148,-4.202530082802418,1,740,7296,30,2,2,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,1,-4.2025301,32.3171111,17,Shinyanga
39.09581681506378,-6.618048183888285,1,741,94,59,1,1,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,1,-6.61804822,39.09581681,07,Dar es salaam
39.25541842546813,-6.800365289108479,1,742,23,25,1,1,6,3,2,1,0,1,0,0,1,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,4,4,1,1,-6.80036529,39.25541843,07,Dar es salaam
36.83469508151726,-3.3399384187616943,1,743,6284,35,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,5,1,6,1,-1,1,1,-3.3399384,36.83469511,02,Arusha
33.46988953550919,-8.89702771392801,1,744,971,30,1,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,2,-1,5,1,1,4,-8.8970277,33.4698895,12,Mbeya
31.63928522221394,-7.9450212185684,1,745,974,28,2,4,6,3,2,1,1,1,0,0,0,0,0,0,0,0,0,2,6,-1,2,-1,2,-1,3,4,1,1,-7.94502118,31.63928524,15,Rukwa
31.924652589362534,-3.004917074135543,1,746,4058,37,1,1,3,5,2,1,1,0,1,0,0,0,0,0,0,0,0,2,-1,1,1,3,2,-1,3,4,1,1,-3.00491708,31.9246526,25,Geita
32.233839415090266,-2.8801005332071554,1,747,695,25,1,4,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,2,-1,5,-1,1,1,-2.8801005,32.23383938,25,Geita
29.642402480333534,-4.887180300853561,1,748,8511,26,2,4,7,4,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,1,4,1,1,1,1,1,1,-4.88718027,29.64240245,16,Kigoma
39.28451584566757,-6.8230060070700915,1,749,9226,32,1,4,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,1,2,1,-1,1,1,-6.82300601,39.28451587,07,Dar es salaam
39.24004582550558,-6.137770761088452,1,750,1989,24,2,4,6,3,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,2,-1,5,5,1,1,-6.13777079,39.24004579,53,Mjini Magharibi
39.24780708989729,-6.1477783224518765,1,751,5530,49,1,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,1,1,1,1,-6.14777828,39.2478071,53,Mjini Magharibi
39.213220244659674,-6.173554246873362,1,752,2955,30,1,4,6,5,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,2,1,3,1,4,1,1,-6.17355425,39.21322025,53,Mjini Magharibi
39.2515167726946,-6.198972317215346,1,753,408,36,1,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,4,-1,1,5,-6.19897235,39.25151677,53,Mjini Magharibi
39.22230346982352,-6.0782183796949285,1,754,7643,32,1,4,5,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,6,2,-1,3,3,1,1,-6.07821837,39.22230347,53,Mjini Magharibi
32.981629576604654,-2.5506337622524633,1,755,1148,30,1,1,6,5,1,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,1,2,4,-1,1,2,-2.55063372,32.98162962,19,Mwanza
31.62967783008179,-7.9762108717678135,1,756,1056,25,1,1,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,4,-1,1,2,-7.97621087,31.62967784,15,Rukwa
39.278899398848175,-6.844624415351074,1,757,168,29,2,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,4,1,1,1,1,-6.84462445,39.27889939,07,Dar es salaam
35.28306716111326,-8.300270521178671,1,758,6202,20,2,4,7,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,1,-8.30027052,35.28306718,11,Iringa
39.225089145519554,-6.173141185330489,1,759,410,30,2,1,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,4,3,1,1,-6.17314121,39.22508914,53,Mjini Magharibi
32.91311614786317,-2.518383752981641,1,760,240,22,1,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,5,-1,1,1,-2.51838375,32.91311616,19,Mwanza
36.68173453634535,-3.356847327655408,1,761,2492,34,2,2,6,1,2,1,0,0,0,0,1,0,0,0,1,0,0,-1,-1,-1,1,5,2,-1,4,4,1,1,-3.35684733,36.68173458,02,Arusha
34.52856245217619,-4.397958143188302,1,762,5441,65,1,1,3,1,2,2,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,1,4,1,4,1,-1,1,1,-4.39795813,34.52856249,13,Singida
31.628300263593616,-7.937371393287801,1,763,479,44,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,2,-1,2,-1,3,4,1,2,-7.93737143,31.62830023,15,Rukwa
36.76502228707011,-3.388670804689139,1,764,5731,26,2,1,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,1,4,1,1,-3.38867084,36.76502233,02,Arusha
33.80818923245926,-1.4977908668471867,1,765,7266,52,2,3,6,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,1,4,4,1,1,-1.49779083,33.80818927,20,Mara
36.68534558412443,-3.3704324618605432,1,766,533,43,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,4,2,-1,3,4,1,1,-3.3704325,36.68534557,02,Arusha
38.96476384405179,-9.9868225622299,1,767,3313,36,2,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-9.98682254,38.96476383,08,Lindi
32.87779537903844,-3.281818743688211,1,768,2434,33,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,1,1,3,4,4,1,1,-3.28181877,32.87779534,17,Shinyanga
38.760540308370864,-10.368919199209925,1,769,4846,60,2,3,3,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,5,1,-1,1,1,-10.36891924,38.76054029,08,Lindi
40.16648987645366,-10.274478508836353,1,770,444,37,2,2,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,1,-1,1,4,-10.27447851,40.16648987,09,Mtwara
31.086892289387862,-6.3254417960953315,1,771,1523,29,2,1,3,2,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,4,1,4,3,-1,2,4,-6.32544184,31.08689233,23,Katavi
35.7235954068907,-7.722982138213854,1,772,454,70,1,1,6,1,2,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-7.72298214,35.72359545,11,Iringa
33.34748365759061,-8.938152103303384,1,773,6546,28,1,1,6,4,2,1,1,0,0,1,0,0,0,0,0,0,0,2,-1,-1,1,4,1,5,5,1,1,1,-8.93815211,33.34748362,12,Mbeya
35.69970120847993,-7.731757669434604,1,774,384,33,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,4,2,-1,5,-1,1,4,-7.73175769,35.6997012,11,Iringa
37.652170613892764,-6.82723161723867,1,775,355,56,2,1,6,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,2,1,1,1,4,1,1,-6.82723166,37.65217057,05,Morogoro
37.6076590017331,-6.175160584332289,1,776,4093,24,1,1,5,4,2,1,1,1,0,0,0,0,0,0,0,0,0,2,1,-1,2,-1,1,4,1,-1,1,1,-6.17516056,37.60765901,05,Morogoro
36.660877991067814,-3.3584235859822833,1,777,2626,29,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,4,2,4,1,4,-3.35842363,36.66087803,02,Arusha
39.22955494029149,-6.82325985691543,1,778,140,40,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,1,2,4,5,1,1,-6.82325986,39.22955491,07,Dar es salaam
33.91121135300866,-9.657102735465308,1,779,6572,67,1,1,6,1,2,2,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,1,5,2,-1,1,-1,4,4,-9.65710273,33.91121134,12,Mbeya
39.185138280057394,-6.836486353584483,1,780,152,28,2,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,2,1,1,2,4,1,1,-6.83648635,39.18513829,07,Dar es salaam
36.67777125914333,-3.3898583628492336,1,781,469,28,1,1,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,1,-1,1,1,-3.38985839,36.67777124,02,Arusha
39.225175204123786,-6.173354816335136,1,782,5621,28,1,4,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,1,1,1,1,-6.17335478,39.2251752,53,Mjini Magharibi
36.68243135951121,-3.406058615885448,1,783,662,28,1,4,6,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,3,3,1,1,-3.40605863,36.68243132,02,Arusha
39.21525906102852,-6.185398928574764,1,784,3260,76,2,3,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.18539897,39.21525907,53,Mjini Magharibi
32.233484670384584,-2.878546435922512,1,785,803,41,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,5,5,1,4,-2.87854644,32.2334847,25,Geita
39.19607338217944,-5.96806185728437,1,786,5203,57,1,1,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,1,4,4,3,2,1,-5.96806182,39.19607336,51,Kaskazini Unguja
32.90526738756277,-3.1344976998488874,1,787,6538,39,1,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,6,2,-1,5,4,1,1,-3.13449768,32.90526735,19,Mwanza
29.6982543348084,-4.744039521825352,1,788,8048,47,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,4,-4.74403949,29.69825433,16,Kigoma
29.65977455045549,-4.907067822958224,1,789,7772,50,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-4.90706783,29.65977455,16,Kigoma
32.92378319270448,-2.56018188333985,1,790,300,25,1,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,2,-1,1,4,4,-1,1,1,-2.56018188,32.92378316,19,Mwanza
