From_ID,To_ID,NearRank,From_ID_Orig,From_Q1,From_Q2,From_Q3,From_Q4,From_Q5,From_Q6,From_Q7,From_Q8_1,From_Q8_2,From_Q8_3,From_Q8_4,From_Q8_5,From_Q8_6,From_Q8_7,From_Q8_8,From_Q8_9,From_Q8_10,From_Q8_11,From_Q9,From_Q10,From_Q11,From_Q12,From_Q13,From_Q14,From_Q15,From_Q16,From_Q17,From_Q18,From_Q19,From_Latitude,From_Longitude,To_region,To_district,To_ward,To_latitude,To_longitude,To_bank_type,To_bank_name,To_weekend_trading,To_yr_started,To_yr_started_reformatted,Total_Kilometers
216,213,2,9415,45,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,-1,1,4,-7.39320189,38.96916077,Dar es Salaam,Ilala,Chanika,-6.99604,39.08481,Commercial Bank,DCB Commercial Bank Plc,Yes,01/08/12,2012-8-01,45.74243591
217,211,1,7218,44,2,1,1,3,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,4,1,4,1,-1,4,4,-2.07944057,32.93792443,Mwanza,Ilemela,Kirumba,-2.50621,32.89499,Commercial Bank,CRDB Bank Plc,Yes,09/02/93,1993-2-01,47.43150961
217,294,2,7218,44,2,1,1,3,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,4,1,4,1,-1,4,4,-2.07944057,32.93792443,Mwanza,Ilemela,Ilemela,-2.50981,32.90316,Commercial Bank,I & M Bank (Tanzania) Limited,Yes,16/01/11,2011-1-01,47.74539669
218,272,1,1193,36,1,1,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,3,5,5,1,1,-3.38833584,36.74302082,Arusha,Arusha,Ngarenaro,-3.3781,36.70425,Commercial Bank,Exim Bank (Tanzania) Limited,Yes,21/11/12,2012-11-01,4.45467133
218,283,2,1193,36,1,1,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,3,5,5,1,1,-3.38833584,36.74302082,Arusha,Arusha,Levolosi,-3.37535,36.70036,Commercial Bank,FBME Bank (Tanzania) Limited,Yes,01/05/09,2009-5-01,4.95346449
219,177,1,25,31,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,5,-1,1,2,-6.78537938,39.01854455,Dar es Salaam,Kinondoni,Mbezi,-6.78708,39.11255,Commercial Bank,CRDB Bank Plc,No,02/01/11,2011-1-01,10.3935115
219,348,2,25,31,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,5,-1,1,2,-6.78537938,39.01854455,Pwani,Kisarawe,Kisarawe,-6.90545,39.07378,Commercial Bank,National Microfinance Bank Plc,Yes,01/01/97,1997-1-01,14.61490888
220,166,1,3038,45,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,4,-1.10108945,34.00550332,Mara,Musoma Urban,Mukendo,-1.49542,33.8079,Commercial Bank,CRDB Bank Plc,Yes,10/09/11,2011-9-01,48.83492125
220,445,2,3038,45,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,4,-1.10108945,34.00550332,Mara,Musoma Urban,Mukendo,-1.4987,33.80921,Commercial Bank,NBC Bank Limited,Yes,10/08/10,2010-8-01,49.09396621
221,321,1,6365,45,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,8,-1,2,-1,1,6,1,-1,1,1,-3.67967509,35.59561283,Manyara,Mbulu,Mbulu Mjini,-3.85642,35.54205,Commercial Bank,National Microfinance Bank Plc,Yes,01/10/97,1997-10-01,20.42985047
221,478,2,6365,45,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,8,-1,2,-1,1,6,1,-1,1,1,-3.67967509,35.59561283,Arusha,Karatu,Karatu,-3.33854,35.67217,Commercial Bank,NBC Bank Limited,Yes,20/01/00,2000-1-01,38.66940589
222,231,1,1730,28,1,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,4,1,6,1,1,2,4,-5.18112501,39.09151433,Tanga,Tanga,Ngamiani Kaskazini,-5.07642,39.0988,Commercial Bank,Diamond Trust Bank (Tanzania) Limited,Yes,31/01/10,2010-1-01,11.60675176
222,431,2,1730,28,1,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,4,1,6,1,1,2,4,-5.18112501,39.09151433,Tanga,Tanga,Central,-5.07162,39.10158,Commercial Bank,National Microfinance Bank Plc,Yes,29/06/06,2006-6-01,12.16072949
223,608,1,7550,30,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,2,3,4,1,4,-8.59047349,35.15092001,Iringa,Mufindi,Mafinga,-8.30163,35.29572,Community Bank,Mufindi Community Bank,Yes,24/09/99,1999-9-01,35.70399153
223,189,2,7550,30,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,2,3,4,1,4,-8.59047349,35.15092001,Iringa,Mufindi,Mafinga,-8.3004,35.30198,Commercial Bank,CRDB Bank Plc,Yes,11/11/10,2010-11-01,36.13785795
224,444,1,5787,39,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,1,2,4,1,1,4,-4.89064512,29.74343951,Kigoma,Kigoma Urban,Kigoma town,-4.88114,29.63162,Commercial Bank,NBC Bank Limited,No,06/08/87,1987-8-01,12.44721869
224,330,2,5787,39,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,1,2,4,1,1,4,-4.89064512,29.74343951,Kigoma,Kigoma Urban,Kigoma town,-4.88017,29.63155,Commercial Bank,National Microfinance Bank Plc,No,27/11/83,1983-11-01,12.46447293
225,123,1,7460,23,2,1,6,5,2,1,0,1,0,0,0,1,0,0,1,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,2,-4.05351955,32.24049364,Shinyanga,Kahama,Kahama Mjini,-3.82759,32.59607,Commercial Bank,CRDB Bank Plc,Yes,14/02/03,2003-2-01,46.72887749
225,70,2,7460,23,2,1,6,5,2,1,0,1,0,0,0,1,0,0,1,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,2,-4.05351955,32.24049364,Shinyanga,Kahama,Kahama Mjini,-3.82737,32.5965,Commercial Bank,Bank of Africa (Tanzania) Limited,No,08/02/13,2013-2-01,46.78224479
226,207,1,6776,31,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-1.25486319,31.65229469,Kagera,Bukoba Urban,Bakoba,-1.3298,31.81031,Commercial Bank,CRDB Bank Plc,Yes,12/07/74,1974-7-01,19.44011128
226,561,2,6776,31,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-1.25486319,31.65229469,Kagera,Bukoba Urban,Mimbeni,-1.32979,31.81142,Commercial Bank,Tanzania Postal Bank,No,04/05/00,2000-5-01,19.5514696
227,497,1,6813,52,2,1,2,1,2,1,0,1,1,1,0,0,0,0,0,0,0,-1,8,5,2,-1,2,-1,1,-1,1,2,-6.14185912,39.51233944,Zanzibar,Zanzibar,Fuoni Kibondeni,-6.41352,39.55512,Commercial Bank,Peoples' Bank of Zanzibar Limited,No,06/05/11,2011-5-01,30.41300078
227,499,2,6813,52,2,1,2,1,2,1,0,1,1,1,0,0,0,0,0,0,0,-1,8,5,2,-1,2,-1,1,-1,1,2,-6.14185912,39.51233944,Zanzibar,Zanzibar,Mwanakwerekwe,-6.17699,39.22488,Commercial Bank,Peoples' Bank of Zanzibar Limited,No,09/01/10,2010-1-01,32.05265441
228,156,1,7490,38,2,3,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,2,-1,1,-1,1,4,-1.84319534,31.14204727,Kagera,Karagwe,Kayanga,-1.53655,31.15448,Commercial Bank,CRDB Bank Plc,No,19/02/05,2005-2-01,33.93559653
228,430,2,7490,38,2,3,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,2,-1,1,-1,1,4,-1.84319534,31.14204727,Kagera,Muleba,Muleba,-1.845,31.64795,Commercial Bank,National Microfinance Bank Plc,No,18/11/97,1997-11-01,56.2882215
229,407,1,6442,17,2,4,5,3,2,2,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.40537019,38.61187156,Tanga,Muheza,Majengo,-5.17676,38.79311,Commercial Bank,National Microfinance Bank Plc,Yes,25/03/97,1997-3-01,32.2910789
229,138,2,6442,17,2,4,5,3,2,2,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.40537019,38.61187156,Tanga,Korogwe,Korogwe,-5.15813,38.44886,Commercial Bank,CRDB Bank Plc,Yes,14/03/08,2008-3-01,32.77245967
230,436,1,791,49,2,2,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,2,4,1,1,1,-6.81857668,37.64587655,Morogoro,Morogoro Urban,Kingo,-6.82352,37.66294,Commercial Bank,National Microfinance Bank Plc,Yes,01/12/10,2010-12-01,1.96376515
230,158,2,791,49,2,2,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,2,4,1,1,1,-6.81857668,37.64587655,Morogoro,Morogoro Urban,Sabasaba,-6.82453,37.66295,Commercial Bank,CRDB Bank Plc,Yes,06/03/10,2010-3-01,1.99878924
231,360,1,8324,28,2,2,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,1,1,-1,1,4,-10.40664944,39.16526591,Lindi,Ruangwa,Ruangwa,-10.0745,38.93625,Commercial Bank,National Microfinance Bank Plc,Yes,02/01/09,2009-1-01,44.4890204
231,353,2,8324,28,2,2,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,1,1,-1,1,4,-10.40664944,39.16526591,Lindi,Nachingwea,Nambambo,-10.36237,38.76124,Commercial Bank,National Microfinance Bank Plc,Yes,01/10/97,1997-10-01,44.51433544
232,616,1,5474,32,2,2,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,5,-1,1,1,-3.2020111,37.2048591,Kilimanjaro,Hai,Machame Kusini,-3.21435,37.22197,Community Bank,Village Community Bank (VICOBA),Yes,08/10/04,2004-10-01,2.34062354
232,471,2,5474,32,2,2,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,5,-1,1,1,-3.2020111,37.2048591,Kilimanjaro,Moshi Rural,Mamba Kaskazini,-3.33429,37.14645,Commercial Bank,NBC Bank Limited,No,15/08/96,1996-8-01,16.0029082
233,346,1,3735,22,2,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,1,-1,4,4,-11.04568038,34.75587312,Ruvuma,Mbinga,Litembo,-10.97951,34.82655,Commercial Bank,National Microfinance Bank Plc,Yes,25/02/95,1995-2-01,10.64099175
233,120,2,3735,22,2,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,1,-1,4,4,-11.04568038,34.75587312,Ruvuma,Mbinga,Mbinga Urban,-10.948,34.99195,Commercial Bank,CRDB Bank Plc,Yes,05/10/07,2007-10-01,27.9716544
234,456,1,9256,47,2,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,5,5,1,4,-6.79134092,39.20558669,Dar es Salaam,Kinondoni,Ubungo,-6.79289,39.21255,Commercial Bank,NBC Bank Limited,Yes,05/03/79,1979-3-01,0.7885807
234,173,2,9256,47,2,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,5,5,1,4,-6.79134092,39.20558669,Dar es Salaam,Kinondoni,Makuburi,-6.79862,39.20623,Commercial Bank,CRDB Bank Plc,Yes,28/01/14,2014-1-01,0.80813139
235,86,1,9250,32,2,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-6.97029312,39.51326588,Dar es Salaam,Ilala,Kisutu,-6.85434,39.3228,Commercial Bank,Bank of India (Tanzania) Limited,Yes,20/07/12,2012-7-01,24.64786652
235,124,2,9250,32,2,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-6.97029312,39.51326588,Dar es Salaam,Temeke,Toangoma,-6.95355,39.28358,Commercial Bank,CRDB Bank Plc,Yes,04/09/13,2013-9-01,25.44870043
236,89,1,2651,38,1,2,3,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,1,-1,1,4,-7.6809487,36.0384258,Iringa,Iringa Urban,Gangilonga,-7.77669,35.69893,Commercial Bank,Barclays Bank (Tanzania) Limited,Yes,01/12/08,2008-12-01,38.91947784
236,365,2,2651,38,1,2,3,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,1,-1,1,4,-7.6809487,36.0384258,Iringa,Iringa Urban,Gangilonga,-7.77677,35.69846,Commercial Bank,National Microfinance Bank Plc,Yes,01/02/97,1997-2-01,38.97177453
237,499,1,351,27,1,4,5,2,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,4,-1,2,-1,1,4,3,-1,4,4,-6.18001827,39.23621961,Zanzibar,Zanzibar,Mwanakwerekwe,-6.17699,39.22488,Commercial Bank,Peoples' Bank of Zanzibar Limited,No,09/01/10,2010-1-01,1.29894678
237,498,2,351,27,1,4,5,2,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,4,-1,2,-1,1,4,3,-1,4,4,-6.18001827,39.23621961,Zanzibar,Zanzibar,Mtoni,-6.19667,39.21155,Commercial Bank,Peoples' Bank of Zanzibar Limited,No,01/06/12,2012-6-01,3.2932702
238,571,1,8997,50,2,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-5.85092973,35.69911403,Dodoma,Dodoma Urban,Nzuguni,-6.14351,35.83026,Commercial Bank,TIB Development Bank,No,03/08/09,2009-8-01,35.4639801
238,394,2,8997,50,2,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-5.85092973,35.69911403,Dodoma,Dodoma Urban,Nzuguni,-6.14641,35.83213,Commercial Bank,National Microfinance Bank Plc,Yes,08/06/09,2009-6-01,35.84136539
239,188,1,3443,30,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,4,3,-1,1,2,-2.76537713,32.11203259,Mwanza,Geita,Kalangala,-2.87527,32.22529,Commercial Bank,CRDB Bank Plc,Yes,01/01/09,2009-1-01,17.49957187
239,473,2,3443,30,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,4,3,-1,1,2,-2.76537713,32.11203259,Mwanza,Geita,Kalangala,-2.87273,32.22859,Commercial Bank,NBC Bank Limited,No,01/01/01,2001-1-01,17.57452066
240,555,1,8141,36,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,1,5,1,4,1,-1,1,4,-8.69476859,35.09622234,Iringa,Njombe,Makambako,-8.84419,34.82428,Commercial Bank,Tanzania Postal Bank,Yes,03/06/12,2012-6-01,34.18142654
240,459,2,8141,36,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,1,5,1,4,1,-1,1,4,-8.69476859,35.09622234,Iringa,Njombe,Makambako,-8.84414,34.82323,Commercial Bank,NBC Bank Limited,Yes,28/01/07,2007-1-01,34.27994179
241,341,1,2220,26,2,1,5,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-6.27603943,31.13003257,Rukwa,Mpanda,Kashaulili,-6.33951,31.07014,Commercial Bank,National Microfinance Bank Plc,Yes,27/08/74,1974-8-01,9.65328649
241,531,2,2220,26,2,1,5,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-6.27603943,31.13003257,Rukwa,Mpanda,Kashaulili,-6.34332,31.07407,Commercial Bank,Tanzania Postal Bank,Yes,15/09/11,2011-9-01,9.68005239
243,194,1,1143,48,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,5,-1,1,4,-9.77204245,39.6025299,Lindi,Lindi Urban,Ndoro,-9.99656,39.71288,Commercial Bank,CRDB Bank Plc,Yes,10/01/89,1989-1-01,27.62553154
243,376,2,1143,48,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,5,-1,1,4,-9.77204245,39.6025299,Lindi,Lindi Urban,Makonde,-9.99784,39.71537,Commercial Bank,National Microfinance Bank Plc,Yes,30/12/01,2001-12-01,27.8730442
244,168,1,6971,33,2,1,1,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.57537137,33.77288459,Mbeya,Kyela,Katumba Songwe,-9.58739,33.77723,Commercial Bank,CRDB Bank Plc,Yes,29/11/12,2012-11-01,1.41232125
244,347,2,6971,33,2,1,1,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.57537137,33.77288459,Mbeya,Kyela,Kyela Mjini,-9.60449,33.87136,Commercial Bank,National Microfinance Bank Plc,Yes,10/02/97,1997-2-01,11.27961328
245,174,1,5461,53,2,3,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.36017994,37.1380053,Dodoma,Kongwa,Kibaigwa,-6.08117,36.64954,Commercial Bank,CRDB Bank Plc,Yes,15/01/12,2012-1-01,62.24350442
245,400,2,5461,53,2,3,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.36017994,37.1380053,Dodoma,Kongwa,Kibaigwa,-6.07966,36.64596,Commercial Bank,National Microfinance Bank Plc,Yes,07/03/12,2012-3-01,62.67045227
246,412,1,7577,37,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-2.71555985,33.14136399,Mwanza,Misungwi,Misungwi,-2.83156,33.07785,Commercial Bank,National Microfinance Bank Plc,Yes,20/01/09,2009-1-01,14.64252554
246,474,2,7577,37,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-2.71555985,33.14136399,Mwanza,Ilemela,Igoma,-2.5405,32.96061,Commercial Bank,NBC Bank Limited,No,01/01/09,2009-1-01,27.90591973
247,513,1,6727,20,2,4,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,1,-3.19154523,32.80662787,Shinyanga,Kahama,Bugarama,-3.29172,32.40645,Commercial Bank,Stanbic Bank (Tanzania) Limited,No,20/11/03,2003-11-01,45.83543763
247,412,2,6727,20,2,4,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,1,-3.19154523,32.80662787,Mwanza,Misungwi,Misungwi,-2.83156,33.07785,Commercial Bank,National Microfinance Bank Plc,Yes,20/01/09,2009-1-01,49.93603735
248,346,1,4339,58,1,1,5,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,5,1,-1,1,1,-11.01548988,34.89621649,Ruvuma,Mbinga,Litembo,-10.97951,34.82655,Commercial Bank,National Microfinance Bank Plc,Yes,25/02/95,1995-2-01,8.59120604
248,120,2,4339,58,1,1,5,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,5,1,-1,1,1,-11.01548988,34.89621649,Ruvuma,Mbinga,Mbinga Urban,-10.948,34.99195,Commercial Bank,CRDB Bank Plc,Yes,05/10/07,2007-10-01,12.85335843
249,153,1,8271,49,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.60772299,34.46757016,Singida,Iramba,Kiomboi,-4.28174,34.40757,Commercial Bank,CRDB Bank Plc,Yes,15/01/10,2010-1-01,36.65744866
249,344,2,8271,49,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.60772299,34.46757016,Singida,Iramba,Kiomboi,-4.27852,34.40684,Commercial Bank,National Microfinance Bank Plc,Yes,10/02/90,1990-2-01,37.02231529
250,153,1,8270,48,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.60820597,34.46471124,Singida,Iramba,Kiomboi,-4.28174,34.40757,Commercial Bank,CRDB Bank Plc,Yes,15/01/10,2010-1-01,36.65373996
250,344,2,8270,48,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.60820597,34.46471124,Singida,Iramba,Kiomboi,-4.27852,34.40684,Commercial Bank,National Microfinance Bank Plc,Yes,10/02/90,1990-2-01,37.01846219
251,144,1,2411,56,2,3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,3,-1,4,4,-4.68336697,34.89927737,Singida,Singida Urban,Ipembe,-4.81785,34.75296,Commercial Bank,CRDB Bank Plc,Yes,11/10/06,2006-10-01,22.01473817
251,442,2,2411,56,2,3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,3,-1,4,4,-4.68336697,34.89927737,Singida,Singida Urban,Ipembe,-4.81517,34.74944,Commercial Bank,NBC Bank Limited,Yes,07/02/08,2008-2-01,22.10776359
252,194,1,611,56,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.93230627,39.72239989,Lindi,Lindi Urban,Ndoro,-9.99656,39.71288,Commercial Bank,CRDB Bank Plc,Yes,10/01/89,1989-1-01,7.18319784
252,541,2,611,56,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.93230627,39.72239989,Lindi,Lindi Urban,Makonde,-9.99718,39.71704,Commercial Bank,Tanzania Postal Bank,Yes,01/01/70,1970-1-01,7.19954845
253,114,1,2400,35,1,1,1,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,-1,1,1,-8.91713904,33.5348866,Mbeya,Mbeya Urban,Maanga,-8.91241,33.46927,Commercial Bank,Commercial Bank of Africa (Tanzania) Limited,Yes,10/02/11,2011-2-01,7.23568105
253,399,2,2400,35,1,1,1,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,-1,1,1,-8.91713904,33.5348866,Mbeya,Mbeya Urban,Maanga,-8.91258,33.46692,Commercial Bank,National Microfinance Bank Plc,Yes,01/10/97,1997-10-01,7.4921986
254,442,1,3719,54,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,1,4,-1,1,1,-4.7693115,34.57766461,Singida,Singida Urban,Ipembe,-4.81517,34.74944,Commercial Bank,NBC Bank Limited,Yes,07/02/08,2008-2-01,19.71877738
254,338,2,3719,54,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,1,4,-1,1,1,-4.7693115,34.57766461,Singida,Singida Urban,Majengo,-4.81879,34.75187,Commercial Bank,National Microfinance Bank Plc,Yes,10/03/00,2000-3-01,20.0846818
255,437,1,1206,41,2,1,3,2,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-2.85463696,32.5497955,Mwanza,Sengerema,Sengerema,-2.65089,32.64353,Commercial Bank,National Microfinance Bank Plc,No,24/02/99,1999-2-01,24.8236951
255,493,2,1206,41,2,1,3,2,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-2.85463696,32.5497955,Mwanza,Sengerema,Sengerema,-2.65021,32.64314,Commercial Bank,Tanzania Postal Bank,No,26/02/11,2011-2-01,24.87383296
256,346,1,4400,57,2,1,1,3,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,2,-1,2,-1,1,-1,4,4,-11.01710647,34.88359041,Ruvuma,Mbinga,Litembo,-10.97951,34.82655,Commercial Bank,National Microfinance Bank Plc,Yes,25/02/95,1995-2-01,7.49371596
256,120,2,4400,57,2,1,1,3,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,2,-1,2,-1,1,-1,4,4,-11.01710647,34.88359041,Ruvuma,Mbinga,Mbinga Urban,-10.948,34.99195,Commercial Bank,CRDB Bank Plc,Yes,05/10/07,2007-10-01,14.0957976
257,156,1,7234,51,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,5,4,-1,1,4,-1.46333317,31.05506021,Kagera,Karagwe,Kayanga,-1.53655,31.15448,Commercial Bank,CRDB Bank Plc,No,19/02/05,2005-2-01,13.70939352
257,430,2,7234,51,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,5,4,-1,1,4,-1.46333317,31.05506021,Kagera,Muleba,Muleba,-1.845,31.64795,Commercial Bank,National Microfinance Bank Plc,No,18/11/97,1997-11-01,78.31657883
258,156,1,6770,45,2,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.57101024,30.88781209,Kagera,Karagwe,Kayanga,-1.53655,31.15448,Commercial Bank,CRDB Bank Plc,No,19/02/05,2005-2-01,29.91814361
258,430,2,6770,45,2,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.57101024,30.88781209,Kagera,Muleba,Muleba,-1.845,31.64795,Commercial Bank,National Microfinance Bank Plc,No,18/11/97,1997-11-01,89.84308197
259,444,1,5885,23,2,1,3,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,5,-1,1,2,2,-1,4,1,1,1,-4.89109947,29.74322963,Kigoma,Kigoma Urban,Kigoma town,-4.88114,29.63162,Commercial Bank,NBC Bank Limited,No,06/08/87,1987-8-01,12.42837338
259,330,2,5885,23,2,1,3,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,5,-1,1,2,2,-1,4,1,1,1,-4.89109947,29.74322963,Kigoma,Kigoma Urban,Kigoma town,-4.88017,29.63155,Commercial Bank,National Microfinance Bank Plc,No,27/11/83,1983-11-01,12.44607222
260,532,1,5464,75,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,4,4,-4.61376246,29.78565089,Kigoma,Kigoma Urban,Kigoma town,-4.87856,29.62983,Commercial Bank,Tanzania Postal Bank,Yes,29/09/12,2012-9-01,34.00379482
260,330,2,5464,75,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,4,4,-4.61376246,29.78565089,Kigoma,Kigoma Urban,Kigoma town,-4.88017,29.63155,Commercial Bank,National Microfinance Bank Plc,No,27/11/83,1983-11-01,34.06103919
